srv1, 2000, 1024, 100, 18000
srv2, 700, 256, 10, 36000
srv3, 1000, 2048, 100, 36000
srv4, 2400, 512, 100, 18000
srv5, 1400, 1024, 10, 36000
srv6, 200, 2048, 100, 72000
srv7, 2400, 512, 100, 18000
srv8, 1600, 2048, 100, 36000
srv9, 700, 512, 100, 36000
srv10, 500, 2048, 100, 18000
srv11, 700, 2048, 10, 18000
srv12, 1600, 1024, 100, 18000
srv13, 1600, 256, 10, 72000
srv14, 2400, 256, 100, 36000
srv15, 700, 1024, 100, 36000
srv16, 300, 1024, 10, 18000
srv17, 3000, 2048, 100, 18000
srv18, 1000, 256, 10, 36000
srv19, 200, 2048, 100, 9000
srv20, 3000, 256, 10, 9000
srv21, 2000, 512, 100, 18000
srv22, 2400, 256, 100, 9000
srv23, 100, 512, 100, 18000
srv24, 1000, 2048, 100, 36000
srv25, 1800, 1024, 100, 36000
srv26, 300, 512, 10, 18000
srv27, 3000, 512, 100, 72000
srv28, 1800, 512, 100, 9000
srv29, 1000, 512, 10, 36000
srv30, 2600, 2048, 100, 36000
srv31, 2600, 512, 10, 9000
srv32, 2400, 2048, 10, 18000
srv33, 1000, 2048, 100, 18000
srv34, 1800, 512, 100, 9000
srv35, 700, 512, 100, 18000
srv36, 500, 2048, 100, 36000
srv37, 1200, 256, 10, 72000
srv38, 2000, 1024, 100, 72000
srv39, 2600, 1024, 100, 36000
srv40, 500, 256, 100, 9000
